Wavelength (nm),Pixel values
144.32183837890625,186.61525
144.9276580810547,221.88524999999998
145.533447265625,194.67525
146.1392364501953,216.63524999999998
146.74497985839844,210.21524999999997
147.35069274902344,226.48525
147.9563751220703,206.90524999999997
148.56204223632812,220.18525
149.16766357421875,197.56525
149.77328491210938,192.18525
150.3788604736328,189.91525000000001
150.9844207763672,190.35525
151.58993530273438,173.21524999999997
152.1954345703125,216.48525
152.80091857910156,195.52524999999997
153.4063720703125,193.38524999999998
154.0117645263672,209.01524999999998
154.61715698242188,196.96524999999997
155.22251892089844,176.62525
155.82786560058594,196.62525
156.4331817626953,176.99525
157.0384521484375,216.32524999999998
157.64369201660156,190.16525000000001
158.24891662597656,213.84525000000002
158.8541259765625,198.09525000000002
159.4593048095703,198.11525
160.06443786621094,188.64524999999998
160.6695556640625,193.40524999999997
161.27464294433594,183.14524999999998
161.87969970703125,192.64524999999998
162.48475646972656,179.75525
163.08975219726562,185.09525000000002
163.69473266601562,182.36525
164.2996826171875,170.40524999999997
164.90460205078125,154.24525
165.50950622558594,192.18525
166.1143798828125,151.10525
166.71922302246094,187.28525000000002
167.3240203857422,148.12525
167.92880249023438,191.05525
168.5335693359375,165.95524999999998
169.1383056640625,205.36525
169.74301147460938,158.64524999999998
170.34768676757812,187.97525000000002
170.9523162841797,161.41525000000001
171.5569610595703,173.34525000000002
172.1615447998047,172.78525000000002
172.76612854003906,179.54525
173.3706512451172,183.95524999999998
173.97515869140625,176.94525
174.57965087890625,180.90524999999997
175.18408203125,166.87525
175.7885284423828,156.34525000000002
176.39292907714844,182.80525
176.99729919433594,146.09525000000002
177.6016387939453,169.42525
178.20594787597656,172.06525
178.81024169921875,170.07524999999998
179.4145050048828,165.19525
180.01873779296875,196.69525
180.62294006347656,154.39524999999998
181.22711181640625,183.00525
181.83128356933594,158.80525
182.43539428710938,182.77524999999997
183.0394744873047,180.70524999999998
183.64353942871094,192.09525000000002
184.24757385253906,197.34525000000002
184.85157775878906,169.45524999999998
185.45556640625,163.96524999999997
186.0595245361328,173.94525
186.6634521484375,153.74525
187.26734924316406,174.39524999999998
187.8712158203125,141.95524999999998
188.47506713867188,185.79525
189.07888793945312,173.19525
189.68267822265625,174.67525
190.2864227294922,131.87525
190.89013671875,179.01524999999998
191.4938507080078,169.35525
192.09751892089844,192.55525
192.701171875,172.04525
193.30477905273438,180.62525
193.9083709716797,155.53525000000002
194.51193237304688,190.68525
195.115478515625,180.58524999999997
195.71897888183594,167.89524999999998
196.32244873046875,160.59525000000002
196.9259033203125,189.46524999999997
197.52931213378906,145.76524999999998
198.13270568847656,186.26524999999998
198.73606872558594,141.66525000000001
199.3394012451172,180.89524999999998
199.94271850585938,157.86525
200.54598999023438,167.64524999999998
201.14923095703125,180.50525
201.75247192382812,169.90524999999997
202.3556671142578,141.95524999999998
202.95883178710938,159.67525
203.5619659423828,131.35525
204.16505432128906,169.09525000000002
204.7681427001953,157.95524999999998
205.37120056152344,170.67525
205.97422790527344,141.86525
206.57720947265625,143.08524999999997
207.18019104003906,135.35525
207.7831268310547,151.63524999999998
208.38604736328125,141.83524999999997
208.98892211914062,150.71524999999997
209.59176635742188,151.62525
210.194580078125,139.71524999999997
210.79737854003906,138.42525
211.400146484375,135.64524999999998
212.0028839111328,143.73525
212.6055908203125,158.80525
213.20828247070312,119.19524999999999
213.81092834472656,158.93525
214.41357421875,135.68525
215.0161590576172,150.61525
215.6187286376953,143.20524999999998
216.2212677001953,146.52524999999997
216.82376098632812,125.28525000000002
