Wavelength (nm),Pixel values (DarkCorr)
144.32183837890625,3.5610000000000355
144.9276580810547,0.24099999999998545
145.533447265625,2.4010000000000105
146.1392364501953,1.350999999999999
146.74497985839844,-0.2189999999999941
147.35069274902344,-0.978999999999985
147.9563751220703,-1.1990000000000123
148.56204223632812,3.9809999999999945
149.16766357421875,1.5509999999999877
149.77328491210938,1.6709999999999923
150.3788604736328,1.761000000000024
150.9844207763672,1.9010000000000105
151.58993530273438,5.700999999999965
152.1954345703125,1.0910000000000082
152.80091857910156,1.0009999999999764
153.4063720703125,2.0009999999999764
154.0117645263672,3.680999999999983
154.61715698242188,-0.4490000000000123
155.22251892089844,4.751000000000033
155.82786560058594,1.1410000000000196
156.4331817626953,-0.56899999999996
157.0384521484375,3.2110000000000127
157.64369201660156,1.2110000000000127
158.24891662597656,4.691000000000031
158.8541259765625,0.3210000000000264
159.4593048095703,-0.36899999999997135
160.06443786621094,1.620999999999981
160.6695556640625,-1.4190000000000396
161.27464294433594,-0.9490000000000123
161.87969970703125,1.86099999999999
162.48475646972656,2.430999999999983
163.08975219726562,2.191000000000031
163.69473266601562,0.0010000000000331966
164.2996826171875,2.770999999999958
164.90460205078125,4.290999999999997
165.50950622558594,0.93100000000004
166.1143798828125,1.761000000000024
166.71922302246094,-0.8789999999999623
167.3240203857422,5.751000000000033
167.92880249023438,0.09100000000000819
168.5335693359375,0.17099999999999227
169.1383056640625,-0.019000000000005457
169.74301147460938,1.4010000000000105
170.34768676757812,4.881000000000029
170.9523162841797,2.93100000000004
171.5569610595703,0.18100000000004002
172.1615447998047,2.2110000000000127
172.76612854003906,0.4210000000000491
173.3706512451172,-1.6689999999999827
173.97515869140625,0.1209999999999809
174.57965087890625,-0.6190000000000282
175.18408203125,4.001000000000033
175.7885284423828,-3.5289999999999395
176.39292907714844,-0.09899999999998954
176.99729919433594,1.6410000000000196
177.6016387939453,1.1410000000000196
178.20594787597656,1.5810000000000173
178.81024169921875,3.2309999999999945
179.4145050048828,1.7909999999999968
180.01873779296875,-0.28899999999998727
180.62294006347656,1.0409999999999968
181.22711181640625,2.2110000000000127
181.83128356933594,1.011000000000024
182.43539428710938,1.271000000000015
183.0394744873047,5.170999999999992
183.64353942871094,-1.6889999999999645
184.24757385253906,-1.4689999999999372
184.85157775878906,-5.0190000000000055
185.45556640625,0.8909999999999627
186.0595245361328,0.8509999999999991
186.6634521484375,1.4710000000000036
187.26734924316406,-2.6689999999999827
187.8712158203125,-0.19900000000001228
188.47506713867188,2.0710000000000264
189.07888793945312,4.411000000000001
189.68267822265625,-1.81899999999996
190.2864227294922,2.1410000000000196
190.89013671875,2.3109999999999786
191.4938507080078,-2.058999999999969
192.09751892089844,2.6510000000000105
192.701171875,0.051000000000044565
193.30477905273438,1.0509999999999877
193.9083709716797,0.8110000000000355
194.51193237304688,-1.058999999999969
195.115478515625,1.7409999999999854
195.71897888183594,0.8109999999999786
196.32244873046875,-2.9589999999999463
196.9259033203125,-0.41900000000003956
197.52931213378906,1.781000000000006
198.13270568847656,0.11099999999999
198.73606872558594,3.5410000000000537
199.3394012451172,1.3209999999999695
199.94271850585938,2.011000000000024
200.54598999023438,1.7609999999999673
201.14923095703125,1.870999999999981
201.75247192382812,4.281000000000006
202.3556671142578,3.261000000000024
202.95883178710938,2.9810000000000514
203.5619659423828,1.1110000000000468
204.16505432128906,0.9210000000000491
204.7681427001953,-0.25900000000001455
205.37120056152344,1.1110000000000468
205.97422790527344,4.081000000000017
206.57720947265625,1.5509999999999877
207.18019104003906,-2.8589999999999804
207.7831268310547,3.031000000000006
208.38604736328125,1.450999999999965
208.98892211914062,1.0609999999999786
209.59176635742188,1.0409999999999968
210.194580078125,2.9010000000000105
210.79737854003906,5.131000000000029
211.400146484375,4.670999999999992
212.0028839111328,1.941000000000031
212.6055908203125,3.540999999999997
213.20828247070312,0.9809999999999945
213.81092834472656,1.100999999999999
214.41357421875,3.511000000000024
215.0161590576172,-0.38899999999995316
215.6187286376953,4.100999999999999
216.2212677001953,0.3509999999999991
216.82376098632812,2.591000000000065
217.42623901367188,-1.63900000000001
218.0286865234375,2.9810000000000514
218.63111877441406,2.5810000000000173
219.2335205078125,4.321000000000026
219.8358917236328,0.7309999999999945
220.43821716308594,4.3910000000000196
221.04054260253906,-1.6089999999999804
221.642822265625,1.521000000000015
222.24505615234375,2.4010000000000105
222.8472900390625,-0.7690000000000055
223.449462890625,0.5910000000000082
224.0516357421875,-0.18899999999996453
224.65377807617188,0.8910000000000196
225.25587463378906,-3.819000000000017
225.85797119140625,0.771000000000015
226.46002197265625,4.071000000000026
227.06204223632812,1.6809999999999832
227.66403198242188,2.091000000000065
228.2659912109375,0.8709999999999809
228.867919921875,0.46100000000001273
229.46981811523438,3.9209999999999923
230.07168579101562,2.281000000000006
230.6735382080078,1.0409999999999968
231.27536010742188,1.1510000000000105
231.8771514892578,1.350999999999999
232.4789276123047,2.7409999999999854
233.0806427001953,0.6310000000000286
233.68234252929688,1.6510000000000105
234.28402709960938,1.531000000000006
234.88568115234375,2.0509999999999877
235.48728942871094,-1.8489999999999895
236.08885192871094,1.5410000000000537
236.69041442871094,0.6309999999999718
237.2919464111328,2.011000000000024
237.8934326171875,3.7210000000000036
238.49490356445312,1.7309999999999945
239.09634399414062,2.3010000000000446
239.69775390625,3.201000000000022
240.29913330078125,-0.8389999999999986
240.9005126953125,5.36099999999999
241.5018310546875,0.521000000000015
242.10311889648438,-0.2189999999999941
242.70437622070312,-0.4289999999999736
243.30560302734375,5.1510000000000105
243.9068145751953,0.9610000000000127
244.5079803466797,-1.4490000000000123
245.109130859375,-0.6889999999999645
245.7102508544922,-1.0389999999999873
246.3113555908203,1.2210000000000036
246.9123992919922,0.18100000000004002
247.51344299316406,-1.4689999999999372
248.11444091796875,2.341000000000065
248.71542358398438,4.341000000000065
249.3163604736328,0.19100000000003092
249.91726684570312,1.601000000000056
250.5181427001953,2.781000000000006
251.11900329589844,4.001000000000033
251.71983337402344,-1.978999999999985
252.32061767578125,4.071000000000026
252.92138671875,-1.1789999999999736
253.52212524414062,-0.8290000000000077
254.1228485107422,2.501000000000033
254.7235107421875,0.3009999999999877
255.32415771484375,-0.7189999999999941
255.92477416992188,0.39100000000001955
256.5253601074219,2.031000000000006
257.12591552734375,-1.7589999999999577
257.7264404296875,1.1410000000000196
258.32696533203125,-0.07900000000000773
258.9274597167969,-0.3990000000000009
259.52789306640625,3.271000000000015
260.1282653808594,1.4710000000000605
260.7286682128906,0.8509999999999991
261.3290100097656,2.6610000000000014
261.9293212890625,2.7410000000000423
262.5296325683594,0.8809999999999718
263.1298522949219,2.1410000000000196
263.7301025390625,2.680999999999983
264.330322265625,-1.2689999999999486
